# Q(1/Å) I(a.u.)
5.976012665984209438e-01 4.635911799757170826e-01
5.986298402070240332e-01 4.395316270857990149e-01
5.996584138156272337e-01 4.393788091131013984e-01
6.006869874242303231e-01 4.214782924044145895e-01
6.017155610328334125e-01 3.975071217529886347e-01
6.027441346414366130e-01 3.729043766636694346e-01
6.037727082500397024e-01 3.758680181984376256e-01
6.048012818586429029e-01 3.553323932961940934e-01
6.058298554672459924e-01 3.510563795976040513e-01
6.068584290758490818e-01 3.867382460528198673e-01
6.078870026844522823e-01 3.650914942740196567e-01
6.089155762930553717e-01 3.785731020508523725e-01
6.099441499016585722e-01 3.893793134733615213e-01
6.109727235102616616e-01 4.094204764769081017e-01
6.120012971188647510e-01 3.684778713419724627e-01
6.130298707274679515e-01 3.829928038689668912e-01
6.140584443360710409e-01 3.970772495350342046e-01
6.150870179446742414e-01 4.148260946366227331e-01
6.161155915532773308e-01 4.119184649124801867e-01
6.171441651618804203e-01 4.248442515799642494e-01
6.181727387704836207e-01 4.530162005028370853e-01
6.192013123790867102e-01 4.515685327036228491e-01
6.202298859876899106e-01 4.883435323612743684e-01
6.212584595962930001e-01 4.835747761316706028e-01
6.222870332048960895e-01 4.837488007931894374e-01
6.233156068134992900e-01 4.713389625917666081e-01
6.243441804221023794e-01 4.921521982627399816e-01
6.253727540307055799e-01 4.899530471031727230e-01
6.264013276393086693e-01 5.863922968875873165e-01
6.274299012479117588e-01 4.936077674580324204e-01
6.284584748565149592e-01 4.767560785727423811e-01
6.294870484651180487e-01 4.791377090802693695e-01
6.305156220737212491e-01 4.612868416415713546e-01
6.315441956823243386e-01 4.553098520146067751e-01
6.325727692909274280e-01 4.456083809233831183e-01
6.336013428995306285e-01 4.299871969661755444e-01
6.346299165081337179e-01 4.259471342262083349e-01
6.356584901167369184e-01 3.820943936849795497e-01
6.366870637253400078e-01 3.796898912454725883e-01
6.377156373339430973e-01 3.525311305397982875e-01
6.387442109425462977e-01 3.561024890815814858e-01
6.397727845511493872e-01 3.657913069016011653e-01
6.408013581597525876e-01 3.579001375784437999e-01
6.418299317683556771e-01 3.551464187560086638e-01
6.428585053769587665e-01 4.012526705405721206e-01
6.438870789855619670e-01 3.867698091301507435e-01
6.449156525941650564e-01 4.172363898880557809e-01
6.459442262027682569e-01 4.168332014155458620e-01
6.469727998113713463e-01 4.375623400612460578e-01
6.480013734199744357e-01 4.506236175399124244e-01
6.490299470285776362e-01 4.630855659121068113e-01
6.500585206371807256e-01 4.470188595752361826e-01
6.510870942457839261e-01 4.866872398075385853e-01
6.521156678543870155e-01 4.811076117963639098e-01
6.531442414629901050e-01 5.030451895361097714e-01
6.541728150715933054e-01 4.953874346029615294e-01
6.552013886801963949e-01 4.653610170980997385e-01
6.562299622887995953e-01 4.937978013161187785e-01
6.572585358974026848e-01 4.855182898569213035e-01
6.582871095060058853e-01 5.026624240166200908e-01
6.593156831146089747e-01 5.172707973170777018e-01
6.603442567232120641e-01 5.123016809692495510e-01
6.613728303318152646e-01 5.256377965499567928e-01
6.624014039404183540e-01 5.339795884425089234e-01
6.634299775490215545e-01 5.377225344658268513e-01
6.644585511576246439e-01 5.471056499068848167e-01
6.654871247662277334e-01 5.724398025889773090e-01
6.665156983748309338e-01 5.351537821942163875e-01
6.675442719834340233e-01 5.547869763185400149e-01
6.685728455920372237e-01 5.524193374366737075e-01
6.696014192006403132e-01 1.230202230750974568e+00
6.706299928092434026e-01 9.582300493499738892e+00
6.716585664178466031e-01 7.428209067148095812e+00
6.726871400264496925e-01 9.760273471299996118e+00
6.737157136350528930e-01 1.414215126582381998e+01
6.747442872436559824e-01 6.743723023691937435e+00
6.757728608522590719e-01 1.216529186824124142e+00
6.768014344608622723e-01 8.101224125871180348e-01
6.778300080694653618e-01 2.612717047978497131e+00
6.788585816780685622e-01 6.805695978891828091e-01
6.798871552866716517e-01 4.526860463131085477e-01
6.809157288952747411e-01 4.768868719361678554e-01
6.819443025038779416e-01 4.536721612112052937e-01
6.829728761124810310e-01 4.537937822298119817e-01
6.840014497210842315e-01 4.970464437617197473e-01
6.850300233296873209e-01 4.832530058737764533e-01
6.860585969382904103e-01 4.922609506436204097e-01
6.870871705468936108e-01 4.835544084596888892e-01
6.881157441554967003e-01 5.104465404237474857e-01
6.891443177640999007e-01 5.069710243455299858e-01
6.901728913727029902e-01 4.960191277911066288e-01
6.912014649813060796e-01 4.958539696763835103e-01
6.922300385899092801e-01 5.021201089160829412e-01
6.932586121985123695e-01 4.998068751710399993e-01
6.942871858071155700e-01 4.917299325560090528e-01
6.953157594157186594e-01 4.750062341910403219e-01
6.963443330243217488e-01 5.188334758954924464e-01
6.973729066329249493e-01 5.060046596481790893e-01
6.984014802415280387e-01 5.162915842805728683e-01
6.994300538501312392e-01 5.149566660092984582e-01
7.004586274587343286e-01 5.088962896043507378e-01
7.014872010673374181e-01 5.269944935965877875e-01
7.025157746759406185e-01 5.224796503596136343e-01
7.035443482845437080e-01 5.563079724247550484e-01
7.045729218931469084e-01 5.436948431326621423e-01
7.056014955017499979e-01 5.720147090121864286e-01
7.066300691103530873e-01 5.338849672111904976e-01
7.076586427189562878e-01 5.503143156609149322e-01
7.086872163275593772e-01 5.111854920246919898e-01
7.097157899361625777e-01 6.043001099006277688e-01
7.107443635447656671e-01 8.345826064677274170e-01
7.117729371533687566e-01 1.349544453911062725e+01
7.128015107619719570e-01 2.420599332738040488e+01
7.138300843705750465e-01 1.117674534869766489e+01
7.148586579791782469e-01 1.291611292244930986e+01
7.158872315877813364e-01 4.135622201097845618e+01
7.169158051963844258e-01 1.889703482688600644e+01
7.179443788049876263e-01 1.366232917018201265e+00
7.189729524135907157e-01 5.390125180567127972e-01
7.200015260221939162e-01 4.628581701461637610e-01
7.210300996307970056e-01 4.605956974044099206e-01
7.220586732394000951e-01 4.586993308728122831e-01
7.230872468480032955e-01 4.883561086996935918e-01
7.241158204566063850e-01 4.483371053316834720e-01
7.251443940652095854e-01 4.696198613297327684e-01
7.261729676738126749e-01 5.049070605296297476e-01
7.272015412824157643e-01 5.237998718372662843e-01
7.282301148910189648e-01 5.068193777420644253e-01
7.292586884996220542e-01 5.028999574600585554e-01
7.302872621082252547e-01 5.091377394501876985e-01
7.313158357168283441e-01 5.264628043823055270e-01
7.323444093254314335e-01 5.258474943822215586e-01
7.333729829340346340e-01 5.143254376043802090e-01
7.344015565426377234e-01 4.939477340542362538e-01
7.354301301512409239e-01 5.247743990085971255e-01
7.364587037598440133e-01 5.224021810337509120e-01
7.374872773684471028e-01 5.034654033923655625e-01
7.385158509770503032e-01 5.223406682125945055e-01
7.395444245856533927e-01 4.892064602354682656e-01
7.405729981942565932e-01 4.831705562210664162e-01
7.416015718028596826e-01 4.847361577572257829e-01
7.426301454114627720e-01 5.182948458129247316e-01
7.436587190200659725e-01 5.134931913584563912e-01
7.446872926286690619e-01 5.071055325783048184e-01
7.457158662372722624e-01 4.836115856725141104e-01
7.467444398458753518e-01 5.260891110335003118e-01
7.477730134544785523e-01 5.020394721472473121e-01
7.488015870630816417e-01 5.096205284103354494e-01
7.498301606716847312e-01 5.418835830441667278e-01
7.508587342802879316e-01 3.287039284909267778e+00
7.518873078888910211e-01 1.519248560079830135e+01
7.529158814974942215e-01 6.871295818481392814e+00
7.539444551060973110e-01 9.078531100961310329e+00
7.549730287147004004e-01 9.637324915905896461e+00
7.560016023233036009e-01 3.274518988398497754e+01
7.570301759319066903e-01 1.404708666396605032e+01
7.580587495405098908e-01 1.066521232191110835e+00
7.590873231491129802e-01 5.726528478776478082e-01
7.601158967577160697e-01 5.433076432960600721e-01
7.611444703663192701e-01 5.233897822835346103e-01
7.621730439749223596e-01 5.061058338061241724e-01
7.632016175835255600e-01 4.944760628184096118e-01
7.642301911921286495e-01 5.117959193422454423e-01
7.652587648007317389e-01 5.141290724563932768e-01
7.662873384093349394e-01 4.944107204273568423e-01
7.673159120179380288e-01 4.872760510907494513e-01
7.683444856265412293e-01 4.943957141748161477e-01
7.693730592351443187e-01 5.149172247797897395e-01
7.704016328437474082e-01 4.937792203021240667e-01
7.714302064523506086e-01 5.070195524868610359e-01
7.724587800609536981e-01 5.331932637440355283e-01
7.734873536695568985e-01 5.053644783805611995e-01
7.745159272781599880e-01 4.924960830969041803e-01
7.755445008867630774e-01 4.977941657919831009e-01
7.765730744953662779e-01 4.816910091263175708e-01
7.776016481039693673e-01 4.661797605005361667e-01
7.786302217125725678e-01 4.663756018473348419e-01
7.796587953211756572e-01 4.640432854344153646e-01
7.806873689297787466e-01 4.551370787121532535e-01
7.817159425383819471e-01 4.635962124079629487e-01
7.827445161469850365e-01 4.455673454612277817e-01
7.837730897555882370e-01 4.438727613723537635e-01
7.848016633641913264e-01 4.299111727155187079e-01
7.858302369727944159e-01 4.437611516445683635e-01
7.868588105813976163e-01 4.586847247544257322e-01
7.878873841900007058e-01 4.696332443743202467e-01
7.889159577986039062e-01 9.929109582964930070e-01
7.899445314072069957e-01 3.627710765402032411e+00
7.909731050158100851e-01 3.912786184806481771e+00
7.920016786244132856e-01 8.623217486437358303e+00
7.930302522330163750e-01 1.129134039569081160e+01
7.940588258416195755e-01 1.925405367851628213e+01
7.950873994502226649e-01 1.361259101344161415e+01
7.961159730588257544e-01 1.882179461154872557e+00
7.971445466674289548e-01 5.442298926047118846e-01
7.981731202760320443e-01 4.749508565986442221e-01
7.992016938846352447e-01 4.824515002184951995e-01
8.002302674932383342e-01 4.669030465828417076e-01
8.012588411018414236e-01 4.815067539799500751e-01
8.022874147104446241e-01 4.676153638932354917e-01
8.033159883190477135e-01 4.737007611810453711e-01
8.043445619276509140e-01 4.796986983256433801e-01
8.053731355362540034e-01 4.969312961491989533e-01
8.064017091448570929e-01 5.227295998024079626e-01
8.074302827534602933e-01 5.370894249864123227e-01
8.084588563620633828e-01 5.277711755124584458e-01
8.094874299706665832e-01 5.267066248729029843e-01
8.105160035792696727e-01 5.489553834288589673e-01
8.115445771878727621e-01 5.437771397720360111e-01
8.125731507964759626e-01 5.621541708299415685e-01
8.136017244050790520e-01 5.249006785170404754e-01
8.146302980136822525e-01 5.200945305014165188e-01
8.156588716222853419e-01 5.011130958806534474e-01
8.166874452308884313e-01 5.206754640308702831e-01
8.177160188394916318e-01 5.328514749597988986e-01
8.187445924480947212e-01 4.506532994535038528e-01
8.197731660566979217e-01 4.782353562047120810e-01
8.208017396653010112e-01 4.350122968095139209e-01
8.218303132739041006e-01 4.767429967292432513e-01
8.228588868825073011e-01 4.070702689154302445e-01
8.238874604911103905e-01 4.237175689573223214e-01
8.249160340997135910e-01 4.568059052056476221e-01
8.259446077083166804e-01 4.720229145458952891e-01
8.269731813169197698e-01 1.042689072840953024e+00
8.280017549255229703e-01 1.305591463880855230e+00
8.290303285341260597e-01 1.532743322917063944e+00
8.300589021427292602e-01 1.430392909079949870e+00
8.310874757513323496e-01 4.647892387950798287e+00
8.321160493599354391e-01 4.960180103932444240e+00
8.331446229685386395e-01 9.849578352899613920e-01
8.341731965771417290e-01 5.394347797222950325e-01
8.352017701857449294e-01 5.108895118317335893e-01
8.362303437943480189e-01 5.294292252260002218e-01
8.372589174029512193e-01 4.921893664097366505e-01
8.382874910115543088e-01 4.863277591582911841e-01
8.393160646201573982e-01 5.181601419491662641e-01
8.403446382287605987e-01 5.017929625610419997e-01
8.413732118373636881e-01 4.749173794314076602e-01
8.424017854459668886e-01 5.372167208032105901e-01
8.434303590545699780e-01 5.504174331489042338e-01
8.444589326631730675e-01 5.530217860609502045e-01
8.454875062717762679e-01 5.316999801906673317e-01
8.465160798803793574e-01 5.442306259891256381e-01
8.475446534889825578e-01 5.486845594393046088e-01
8.485732270975856473e-01 5.439229756406946947e-01
8.496018007061887367e-01 5.239179752172880011e-01
8.506303743147919372e-01 5.534358216817407694e-01
8.516589479233950266e-01 5.111924395037594770e-01
8.526875215319982271e-01 5.262847154909650049e-01
8.537160951406013165e-01 5.371966374125506372e-01
8.547446687492044060e-01 5.085070831327380692e-01
8.557732423578076064e-01 5.819623072498194549e-01
8.568018159664106959e-01 5.494398996182170425e-01
8.578303895750138963e-01 5.806313810540871811e-01
8.588589631836169858e-01 5.088747832746853828e-01
8.598875367922200752e-01 5.599130568350286774e-01
8.609161104008232757e-01 4.945544969704193661e-01
8.619446840094263651e-01 1.067614830570187356e+00
8.629732576180295656e-01 3.279381501606877247e+00
8.640018312266326550e-01 4.120998505960551839e+00
8.650304048352357444e-01 4.903350071083412587e+00
8.660589784438389449e-01 7.887908655327670715e+00
8.670875520524420343e-01 1.510699676205914521e+01
8.681161256610452348e-01 6.574362614493696633e+00
8.691446992696483242e-01 8.591275018980994993e-01
8.701732728782514137e-01 5.370601647350178309e-01
8.712018464868546141e-01 5.564113697345127729e-01
8.722304200954577036e-01 5.085025504195835877e-01
8.732589937040609041e-01 4.843524177577082646e-01
8.742875673126639935e-01 5.093366932099997468e-01
8.753161409212670829e-01 5.511735876247316757e-01
8.763447145298702834e-01 5.300162771764463931e-01
8.773732881384733728e-01 4.439084368097246935e-01
8.784018617470765733e-01 4.899871540592717345e-01
8.794304353556796627e-01 4.263125879426084008e-01
8.804590089642827522e-01 4.693502412863545525e-01
8.814875825728859526e-01 5.366207464649219716e-01
8.825161561814890421e-01 5.105921656151629628e-01
8.835447297900922425e-01 5.101001472508582824e-01
8.845733033986953320e-01 5.098898248864695004e-01
8.856018770072984214e-01 5.221434137226081962e-01
8.866304506159016219e-01 5.258447240090114994e-01
8.876590242245047113e-01 5.506350254571052982e-01
8.886875978331079118e-01 5.980043343633698605e-01
8.897161714417110012e-01 5.675709398197306133e-01
8.907447450503140907e-01 5.294169009469854581e-01
8.917733186589172911e-01 5.351716280430733885e-01
8.928018922675203806e-01 5.812108061534363435e-01
8.938304658761235810e-01 5.605969926737275344e-01
8.948590394847266705e-01 5.707254849660798879e-01
8.958876130933297599e-01 5.916206921083986270e-01
8.969161867019329604e-01 1.257330143757902308e+00
8.979447603105360498e-01 2.666180024898660239e+00
8.989733339191392503e-01 1.296528749073773845e+01
9.000019075277423397e-01 1.534651303094993047e+01
9.010304811363454291e-01 4.091091243949200873e+01
9.020590547449486296e-01 2.289184462938593256e+01
9.030876283535517191e-01 9.165099976811953653e+00
9.041162019621549195e-01 7.765823336654403830e-01
9.051447755707580090e-01 5.763681388204633382e-01
9.061733491793610984e-01 5.175186589953265637e-01
9.072019227879642989e-01 5.822700389725690151e-01
9.082304963965673883e-01 5.399086120673737277e-01
9.092590700051705888e-01 5.320740140939854701e-01
9.102876436137736782e-01 4.839380926709377362e-01
9.113162172223767676e-01 5.189147123739715761e-01
9.123447908309799681e-01 4.966750360815656018e-01
9.133733644395830575e-01 5.767598729382018563e-01
9.144019380481862580e-01 5.824320725756872985e-01
9.154305116567893474e-01 5.464342871764994447e-01
9.164590852653924369e-01 4.956753067828238435e-01
9.174876588739956373e-01 4.821609660807815168e-01
9.185162324825987268e-01 4.689452906413102973e-01
9.195448060912019272e-01 4.832745639723797226e-01
9.205733796998050167e-01 4.607889815698432701e-01
9.216019533084081061e-01 4.498132342676643414e-01
9.226305269170113066e-01 4.710783599489051232e-01
9.236591005256143960e-01 4.285020702117071090e-01
9.246876741342175965e-01 4.139741962471047421e-01
9.257162477428206859e-01 5.004316558856432007e-01
9.267448213514238864e-01 4.753727393357597419e-01
9.277733949600269758e-01 5.085306212098027467e-01
9.288019685686300653e-01 4.993427677498142869e-01
9.298305421772332657e-01 4.890222184714661524e-01
9.308591157858363552e-01 4.621886412776479713e-01
9.318876893944395556e-01 4.716058304502805387e-01
9.329162630030426451e-01 5.239800707613859743e-01
9.339448366116457345e-01 4.612707217690840689e-01
9.349734102202489350e-01 4.793770668507230104e-01
9.360019838288520244e-01 5.328034567772017560e-01
9.370305574374552249e-01 4.999378035696152578e-01
9.380591310460583143e-01 5.381427408152864578e-01
9.390877046546614038e-01 5.283241621207008798e-01
9.401162782632646042e-01 5.022651258909307526e-01
9.411448518718676937e-01 5.032908975063320467e-01
9.421734254804708941e-01 4.579858351824150908e-01
9.432019990890739836e-01 5.061035837856726616e-01
9.442305726976770730e-01 4.800122235246436220e-01
9.452591463062802735e-01 4.217274476640182068e-01
9.462877199148833629e-01 4.165073920788086581e-01
9.473162935234865634e-01 4.071599749301493820e-01
9.483448671320896528e-01 4.817662580288523677e-01
9.493734407406927422e-01 4.622337372633710806e-01
9.504020143492959427e-01 4.624685210836333993e-01
9.514305879578990321e-01 4.622561355559224316e-01
9.524591615665022326e-01 4.838666116900911529e-01
9.534877351751053220e-01 4.715990772501122974e-01
9.545163087837084115e-01 4.615135606321755235e-01
9.555448823923116120e-01 4.890649789546051007e-01
9.565734560009147014e-01 5.467306024288605126e-01
9.576020296095179019e-01 5.280316646296676630e-01
9.586306032181209913e-01 4.782434185521733383e-01
9.596591768267240807e-01 4.841672558570155327e-01
9.606877504353272812e-01 4.526557360593356782e-01
9.617163240439303706e-01 5.416067147936793891e-01
9.627448976525335711e-01 4.932074694659879799e-01
9.637734712611366605e-01 5.420680576103205084e-01
9.648020448697397500e-01 1.933420892663383350e+00
9.658306184783429504e-01 7.637554237088147957e+00
9.668591920869460399e-01 6.499565771031655892e+00
9.678877656955492403e-01 1.906856167453449880e+00
9.689163393041523298e-01 5.590995334809421013e-01
9.699449129127554192e-01 4.899917776356231269e-01
9.709734865213586197e-01 6.057805049984720247e-01
9.720020601299617091e-01 5.342511947272471362e-01
9.730306337385649096e-01 4.375756106549074653e-01
9.740592073471679990e-01 4.697511748722380531e-01
9.750877809557710885e-01 4.803141906228435287e-01
9.761163545643742889e-01 4.587861285801941857e-01
9.771449281729773784e-01 4.779358351291816964e-01
9.781735017815805788e-01 4.983002887912030276e-01
9.792020753901836683e-01 4.806000829149242315e-01
9.802306489987867577e-01 5.580893051719527653e-01
9.812592226073899582e-01 4.999788319549981486e-01
9.822877962159930476e-01 4.608219127875449184e-01
9.833163698245962481e-01 5.239185452969277179e-01
9.843449434331993375e-01 5.307974498613333703e-01
9.853735170418024270e-01 5.555237135459294429e-01
9.864020906504056274e-01 5.513708099954739428e-01
9.874306642590087169e-01 5.746455849276568273e-01
9.884592378676119173e-01 6.951035641947824750e-01
9.894878114762150068e-01 6.921155125113251927e-01
9.905163850848180962e-01 6.832338180641667202e-01
9.915449586934212967e-01 6.962069063914086975e-01
9.925735323020243861e-01 6.819288765401024799e-01
9.936021059106275866e-01 7.700750484066720691e-01
9.946306795192306760e-01 6.827449514543033615e-01
9.956592531278337654e-01 8.669609040468361227e-01
9.966878267364369659e-01 5.957714527591562614e+00
9.977164003450400553e-01 2.536104233217253778e+01
9.987449739536432558e-01 9.099493609205728362e+00
9.997735475622463452e-01 1.118372641156593073e+00
1.000802121170849546e+00 4.253121022688151065e-01
1.001830694779452635e+00 4.122788502054245963e-01
1.002859268388055725e+00 4.116945878378651114e-01
1.003887841996658814e+00 4.232478960796053902e-01
1.004916415605262126e+00 4.322912473757010710e-01
1.005944989213865215e+00 3.899036005811718497e-01
1.006973562822468304e+00 5.801684068425438934e-01
1.008002136431071394e+00 6.300119776608447131e-01
1.009030710039674483e+00 6.361438668787265938e-01
1.010059283648277795e+00 6.334212890207779889e-01
1.011087857256880884e+00 6.231153796162415270e-01
1.012116430865483974e+00 6.341120310554847483e-01
1.013145004474087063e+00 5.717675931719528037e-01
1.014173578082690153e+00 6.265363978773912379e-01
1.015202151691293464e+00 6.759313129266794062e-01
1.016230725299896553e+00 6.012395234904794883e-01
1.017259298908499643e+00 6.962909494968455570e-01
1.018287872517102732e+00 6.018416699577817663e-01
1.019316446125705822e+00 7.173348060807285265e-01
1.020345019734309133e+00 8.610477033592970342e-01
1.021373593342912223e+00 9.322063121778904060e-01
1.022402166951515312e+00 6.392399133497366215e-01
1.023430740560118402e+00 9.595185208815267819e-01
1.024459314168721491e+00 9.827157707242275553e-01
1.025487887777324802e+00 1.324259244722755913e+00
1.026516461385927892e+00 1.731046084659516371e+00
1.027545034994530981e+00 3.879332955920416737e+01
